基金代码,基金简称,2025-01-02-单位净值,2025-01-02-累计净值,2024-12-31-单位净值,2024-12-31-累计净值,日增长值,日增长率,申购状态,赎回状态,手续费
022147,国联安中短债债券D,1.0211,1.0521,1.0206,1.0516,0.0005,0.05,限大额,开放赎回,0.00%
020572,万家稳航90天持有期债券A,1.021,1.021,1.0205,1.0205,0.0005,0.05,开放申购,开放赎回,0.03%
019700,南方稳福120天持有债券A,1.0209,1.0209,1.0204,1.0204,0.0005,0.05,开放申购,开放赎回,0.04%
022589,南方稳福120天持有债券E,1.0207,1.0207,1.0202,1.0202,0.0005,0.05,限大额,开放赎回,0.00%
019842,恒生前海中债0-3年政策性金融债C,1.0206,1.0426,1.0201,1.0421,0.0005,0.05,开放申购,开放赎回,0.00%
005653,国富天颐混合C,1.0205,1.366,1.02,1.3655,0.0005,0.05,开放申购,开放赎回,0.00%
020851,东方享悦90天滚动持有债券C,1.0203,1.0203,1.0198,1.0198,0.0005,0.05,开放申购,开放赎回,0.00%
020585,东海中债0-3年政策性金融债A,1.0192,1.0192,1.0187,1.0187,0.0005,0.05,开放申购,开放赎回,0.04%
021332,安信60天滚动持有债券A,1.0184,1.0184,1.0179,1.0179,0.0005,0.05,开放申购,开放赎回,0.02%
004307,博时富元纯债债券,1.0182,1.2924,1.0177,1.2919,0.0005,0.05,限大额,开放赎回,0.08%
007972,华泰保兴恒利中短债C,1.0182,1.0982,1.0177,1.0977,0.0005,0.05,开放申购,开放赎回,0.00%
015706,诺德安元纯债债券,1.018,1.088,1.0175,1.0875,0.0005,0.05,开放申购,开放赎回,0.08%
020807,泰康悦享60天持有期债券A,1.0175,1.0175,1.017,1.017,0.0005,0.05,开放申购,开放赎回,0.03%
021347,安信60天滚动持有债券C,1.0173,1.0173,1.0168,1.0168,0.0005,0.05,开放申购,开放赎回,0.00%
020892,易方达安丰六个月持有债券C,1.0167,1.0167,1.0162,1.0162,0.0005,0.05,开放申购,开放赎回,0.00%
020808,泰康悦享60天持有期债券C,1.0166,1.0166,1.0161,1.0161,0.0005,0.05,开放申购,开放赎回,0.00%
015284,圆信永丰兴益三个月定开债,1.0162,1.0692,1.0157,1.0687,0.0005,0.05,暂停申购,暂停赎回,0.05%
014637,国联安中短债债券C,1.0157,1.0727,1.0152,1.0722,0.0005,0.05,限大额,开放赎回,0.00%
013457,华夏鼎业三个月定开债券A,1.0135,1.096,1.013,1.0955,0.0005,0.05,暂停申购,暂停赎回,0.60%
021268,安信180天持有债券C,1.0128,1.0128,1.0123,1.0123,0.0005,0.05,开放申购,暂停赎回,0.00%
021409,平安元利90天持有债券A,1.0128,1.0128,1.0123,1.0123,0.0005,0.05,开放申购,开放赎回,0.03%
021410,平安元利90天持有债券C,1.0117,1.0117,1.0112,1.0112,0.0005,0.05,开放申购,开放赎回,0.00%
020565,华夏鼎昭利率债债券A,1.0112,1.0262,1.0107,1.0257,0.0005,0.05,暂停申购,开放赎回,0.80%
021269,宏利中债绿色普惠金融债券优选指数A,1.0112,1.0202,1.0107,1.0197,0.0005,0.05,暂停申购,开放赎回,0.05%
021675,平安双季鑫6个月持有债券A,1.0107,1.0107,1.0102,1.0102,0.0005,0.05,开放申购,暂停赎回,0.03%
020566,华夏鼎昭利率债债券C,1.0102,1.0252,1.0097,1.0247,0.0005,0.05,暂停申购,开放赎回,0.00%
021676,平安双季鑫6个月持有债券C,1.0098,1.0098,1.0093,1.0093,0.0005,0.05,开放申购,暂停赎回,0.00%
005936,申万菱信安泰惠利纯债A,1.0089,1.2497,1.0084,1.2492,0.0005,0.05,限大额,开放赎回,0.08%
021435,博时季季兴90天滚动持有债券A,1.006,1.006,1.0055,1.0055,0.0005,0.05,限大额,暂停赎回,0.03%
021436,博时季季兴90天滚动持有债券C,1.0057,1.0057,1.0052,1.0052,0.0005,0.05,限大额,暂停赎回,0.00%
005990,申万菱信安泰惠利纯债C,1.0055,1.2446,1.005,1.2441,0.0005,0.05,限大额,开放赎回,0.00%
021575,平安元恒90天持有债券C,1.0035,1.0035,1.003,1.003,0.0005,0.05,开放申购,暂停赎回,0.00%
021519,长盛中债0-3年政金债指数A,1.0023,1.0023,1.0018,1.0018,0.0005,0.05,开放申购,开放赎回,0.04%
021520,长盛中债0-3年政金债指数C,1.0023,1.0023,1.0018,1.0018,0.0005,0.05,开放申购,开放赎回,0.00%
851860,海通鑫逸债券A,0.9931,1.5475,0.9926,1.547,0.0005,0.05,开放申购,开放赎回,0.08%
851880,海通鑫逸债券C,0.9802,1.5346,0.9797,1.5341,0.0005,0.05,开放申购,开放赎回,0.00%
165517,中信保诚双盈债券(LOF)A,0.9756,1.3756,0.9751,1.3751,0.0005,0.05,开放申购,开放赎回,0.08%
020962,中信保诚双盈债券(LOF)D,0.9756,0.9756,0.9751,0.9751,0.0005,0.05,开放申购,开放赎回,0.08%
016754,方正富邦均衡精选混合A,0.9715,0.9715,0.971,0.971,0.0005,0.05,开放申购,开放赎回,0.15%
016755,方正富邦均衡精选混合C,0.9614,0.9614,0.9609,0.9609,0.0005,0.05,开放申购,开放赎回,0.00%
014035,长城悦享增利债券C,1.9657,1.9657,1.9649,1.9649,0.0008,0.04,开放申购,开放赎回,0.00%
020532,湘财鑫睿债券A,1.4257,1.5763,1.4251,1.5757,0.0006,0.04,开放申购,开放赎回,0.08%
001329,鹏华弘实混合A,1.409,1.464,1.4085,1.4635,0.0005,0.04,开放申购,开放赎回,0.04%
003426,江信添福C,1.3892,1.3992,1.3887,1.3987,0.0005,0.04,开放申购,开放赎回,0.00%
003425,江信添福A,1.3488,1.3588,1.3482,1.3582,0.0006,0.04,开放申购,开放赎回,0.05%
000129,大成景安短融债券B,1.3462,1.5562,1.3457,1.5557,0.0005,0.04,开放申购,开放赎回,0.00%
233005,大摩强收益债券,1.3378,2.2003,1.3372,2.1997,0.0006,0.04,开放申购,开放赎回,0.08%
002086,大成景安短融债券E,1.3246,1.5316,1.3241,1.5311,0.0005,0.04,限大额,开放赎回,0.00%
000128,大成景安短融债券A,1.3026,1.5066,1.3021,1.5061,0.0005,0.04,限大额,开放赎回,0.00%
001453,鹏华弘鑫混合A,1.2548,1.3601,1.2543,1.3596,0.0005,0.04,开放申购,开放赎回,0.15%
003010,国联盈泽中短债C,1.2462,1.4383,1.2457,1.4378,0.0005,0.04,开放申购,开放赎回,0.00%
161627,融通通福债券(LOF)C,1.2223,1.5806,1.2218,1.5801,0.0005,0.04,开放申购,开放赎回,0.00%
010933,中银稳汇短债债券E,1.2185,1.2854,1.218,1.2849,0.0005,0.04,限大额,开放赎回,0.00%
070005,嘉实债券A,1.2154,2.5263,1.2149,2.5258,0.0005,0.04,限大额,开放赎回,0.08%
020508,嘉实债券C,1.2152,1.3894,1.2147,1.3889,0.0005,0.04,限大额,开放赎回,0.00%
851900,海通安悦债券A,1.2147,1.8387,1.2142,1.8382,0.0005,0.04,暂停申购,开放赎回,0.08%
006606,泓德裕丰中短债债券A,1.1887,1.1887,1.1882,1.1882,0.0005,0.04,开放申购,开放赎回,0.04%
010092,永赢华嘉信用债A,1.1884,1.1884,1.1879,1.1879,0.0005,0.04,限大额,开放赎回,0.08%
019068,永赢华嘉信用债E,1.1853,1.1853,1.1848,1.1848,0.0005,0.04,限大额,开放赎回,0.00%
019479,华安添鑫中短债E,1.1823,1.1823,1.1818,1.1818,0.0005,0.04,限大额,开放赎回,0.03%
007456,汇添富90天短债A,1.1792,1.1792,1.1787,1.1787,0.0005,0.04,限大额,开放赎回,0.04%
018769,汇添富90天短债D,1.1791,1.1791,1.1786,1.1786,0.0005,0.04,开放申购,开放赎回,0.00%
007458,汇添富90天短债C,1.1787,1.1787,1.1782,1.1782,0.0005,0.04,限大额,开放赎回,0.00%
014167,永赢华嘉信用债C,1.1765,1.1765,1.176,1.176,0.0005,0.04,限大额,开放赎回,0.00%
007457,汇添富90天短债B,1.169,1.169,1.1685,1.1685,0.0005,0.04,限大额,开放赎回,0.00%
008864,鑫元中短债A,1.1675,1.172,1.167,1.1715,0.0005,0.04,开放申购,开放赎回,0.03%
006607,泓德裕丰中短债债券C,1.1638,1.1638,1.1633,1.1633,0.0005,0.04,开放申购,开放赎回,0.00%
860035,光大阳光稳债中短债债券A,1.1627,1.4152,1.1622,1.4147,0.0005,0.04,开放申购,开放赎回,0.04%
021163,鑫元中短债D,1.1608,1.1608,1.1603,1.1603,0.0005,0.04,开放申购,开放赎回,0.02%
009510,天弘同利债券(LOF)E,1.1594,1.1594,1.1589,1.1589,0.0005,0.04,开放申购,开放赎回,0.04%
016427,汇添富丰利短债D,1.1579,1.1579,1.1574,1.1574,0.0005,0.04,开放申购,开放赎回,0.00%
008865,鑫元中短债C,1.1538,1.1583,1.1533,1.1578,0.0005,0.04,开放申购,开放赎回,0.00%
860050,光大阳光稳债中短债债券C,1.1525,1.1525,1.152,1.152,0.0005,0.04,开放申购,开放赎回,0.00%
006893,汇添富丰利短债A,1.1516,1.1516,1.1511,1.1511,0.0005,0.04,开放申购,开放赎回,0.04%
006740,工银尊利中短债债券A,1.1511,1.1838,1.1506,1.1833,0.0005,0.04,限大额,开放赎回,0.04%
007024,中银证券安泽债券C,1.1502,1.1722,1.1497,1.1717,0.0005,0.04,开放申购,开放赎回,0.00%
006073,人保鑫瑞中短债债券A,1.1499,1.1699,1.1494,1.1694,0.0005,0.04,开放申购,开放赎回,0.04%
700005,平安添利债券A,1.1472,1.7779,1.1467,1.7774,0.0005,0.04,限大额,开放赎回,0.08%
006646,汇添富短债债券A,1.1458,1.1888,1.1453,1.1883,0.0005,0.04,开放申购,开放赎回,0.04%
019446,汇添富短债债券D,1.145,1.156,1.1445,1.1555,0.0005,0.04,开放申购,开放赎回,0.04%
700006,平安添利债券C,1.1443,1.7033,1.1438,1.7028,0.0005,0.04,限大额,开放赎回,0.00%
004689,博时丰庆纯债债券,1.1436,1.3162,1.1431,1.3157,0.0005,0.04,限大额,开放赎回,0.08%
970127,德邦资管月月鑫30天滚动债A,1.1432,1.1432,1.1428,1.1428,0.0004,0.04,开放申购,开放赎回,0.02%
009271,博时信用优选债券A,1.1428,1.176,1.1423,1.1755,0.0005,0.04,限大额,开放赎回,0.08%
022722,博时信用优选债券E,1.1428,1.1428,1.1423,1.1423,0.0005,0.04,限大额,开放赎回,0.00%
006799,财通资管鸿运中短债债券A,1.1427,1.2152,1.1422,1.2147,0.0005,0.04,限大额,开放赎回,0.04%
011057,汇添富丰利短债C,1.1426,1.1426,1.1421,1.1421,0.0005,0.04,开放申购,开放赎回,0.00%
007023,中银证券安泽债券A,1.1421,1.1641,1.1416,1.1636,0.0005,0.04,开放申购,开放赎回,0.08%
003456,信澳新目标灵活配置混合A,1.1407,1.4281,1.1402,1.4276,0.0005,0.04,开放申购,开放赎回,0.15%
010408,安信浩盈6个月持有混合A,1.1401,1.1401,1.1396,1.1396,0.0005,0.04,开放申购,开放赎回,1.00%
970128,德邦资管月月鑫30天滚动债C,1.1398,1.1398,1.1393,1.1393,0.0005,0.04,开放申购,开放赎回,0.00%
006627,山西证券超短债C,1.1385,1.2005,1.1381,1.2001,0.0004,0.04,开放申购,开放赎回,0.00%
006626,山西证券超短债A,1.1381,1.2241,1.1377,1.2237,0.0004,0.04,开放申购,开放赎回,0.04%
530028,建信短债债券C,1.1379,1.1479,1.1374,1.1474,0.0005,0.04,限大额,开放赎回,0.00%
007845,博时季季享持有期C,1.1373,1.1606,1.1369,1.1602,0.0004,0.04,限大额,开放赎回,0.00%
000784,博时季季享持有期B,1.1371,1.1608,1.1367,1.1604,0.0004,0.04,限大额,开放赎回,0.00%
021356,信澳新目标灵活配置混合C,1.1361,1.1361,1.1356,1.1356,0.0005,0.04,开放申购,开放赎回,0.00%
012392,兴银稳安60天滚动持有债券A,1.1349,1.1349,1.1344,1.1344,0.0005,0.04,开放申购,开放赎回,0.03%
519226,海富通瑞利债券,1.1346,1.2669,1.1342,1.2665,0.0004,0.04,限大额,开放赎回,0.08%
004800,浦银安盛盛通定开债券,1.1344,1.2394,1.1339,1.2389,0.0005,0.04,暂停申购,暂停赎回,0.80%
009272,博时信用优选债券C,1.1339,1.1632,1.1334,1.1627,0.0005,0.04,限大额,开放赎回,0.00%
006902,长盛安鑫中短债A,1.133,1.1945,1.1326,1.1941,0.0004,0.04,限大额,开放赎回,0.05%
019065,安信浩盈6个月持有混合C,1.1328,1.1328,1.1323,1.1323,0.0005,0.04,开放申购,开放赎回,0.00%
012393,兴银稳安60天滚动持有债券C,1.1327,1.1327,1.1322,1.1322,0.0005,0.04,开放申购,开放赎回,0.00%
004907,长安泓沣中短债债券A,1.1323,1.3778,1.1319,1.3774,0.0004,0.04,限大额,开放赎回,0.04%
006074,人保鑫瑞中短债债券C,1.1316,1.1516,1.1311,1.1511,0.0005,0.04,开放申购,开放赎回,0.00%
021422,工银尊享短债债券D,1.1307,1.1307,1.1302,1.1302,0.0005,0.04,限大额,开放赎回,0.04%
970107,东海海鑫双悦3个月滚动持有债券A,1.1303,1.1303,1.1299,1.1299,0.0004,0.04,暂停申购,开放赎回,0.03%
008694,平安元盛超短债A,1.13,1.13,1.1296,1.1296,0.0004,0.04,限大额,开放赎回,0.04%
005345,长安泓润纯债债券A,1.1287,1.2984,1.1283,1.298,0.0004,0.04,限大额,开放赎回,0.08%
005346,长安泓润纯债债券C,1.1284,1.282,1.128,1.2816,0.0004,0.04,暂停申购,开放赎回,0.00%
013156,兴银稳安60天滚动持有债券E,1.1279,1.1279,1.1274,1.1274,0.0005,0.04,开放申购,开放赎回,0.00%
007981,红塔红土瑞祥纯债A,1.1277,1.1527,1.1272,1.1522,0.0005,0.04,限大额,开放赎回,0.05%
009093,华泰柏瑞鸿利中短债A,1.1274,1.1274,1.1269,1.1269,0.0005,0.04,限大额,开放赎回,0.035%
022539,天弘安利短债D,1.1272,1.1272,1.1267,1.1267,0.0005,0.04,限大额,开放赎回,0.40%
010168,天弘安利短债A,1.1271,1.1271,1.1267,1.1267,0.0004,0.04,开放申购,开放赎回,0.035%
022540,天弘安利短债E,1.1268,1.1268,1.1264,1.1264,0.0004,0.04,限大额,开放赎回,0.00%
006213,东方臻选纯债债券C,1.1262,1.7927,1.1258,1.7923,0.0004,0.04,暂停申购,开放赎回,0.00%
001497,大成月添利一个月滚动持有中短债E,1.1252,1.1252,1.1247,1.1247,0.0005,0.04,开放申购,开放赎回,0.00%
009261,民生加银聚利6个月混合C,1.1251,1.1251,1.1247,1.1247,0.0004,0.04,开放申购,开放赎回,0.00%
013068,博时双月享60天滚动持有债券A,1.1245,1.1245,1.124,1.124,0.0005,0.04,限大额,开放赎回,0.03%
022266,博时裕泉纯债债券C,1.1243,1.1243,1.1238,1.1238,0.0005,0.04,限大额,开放赎回,0.00%
014688,招商招景纯债D,1.1237,1.1237,1.1233,1.1233,0.0004,0.04,限大额,开放赎回,0.09%
970134,海通安润90天滚动持有中短债A,1.1235,1.6978,1.1231,1.6974,0.0004,0.04,暂停申购,开放赎回,0.03%
012580,财通资管鸿安30天滚动中短债A,1.123,1.123,1.1226,1.1226,0.0004,0.04,限大额,开放赎回,0.04%
002578,博时裕泉纯债债券A,1.1228,1.2567,1.1223,1.2562,0.0005,0.04,限大额,开放赎回,0.08%
010169,天弘安利短债C,1.1222,1.1222,1.1217,1.1217,0.0005,0.04,开放申购,开放赎回,0.00%
006764,景顺长城景泰鑫利纯债A,1.1219,1.2209,1.1214,1.2204,0.0005,0.04,限大额,开放赎回,0.80%
970146,财达证券稳达三个月滚动持有债券A,1.1217,1.5772,1.1212,1.5767,0.0005,0.04,暂停申购,开放赎回,0.03%
007941,恒生前海恒扬纯债债券A,1.1213,1.2794,1.1208,1.2789,0.0005,0.04,限大额,开放赎回,0.08%
933333,国信安泰中短债债券A,1.1204,1.1204,1.12,1.12,0.0004,0.04,限大额,开放赎回,0.03%
005725,国投瑞银恒泽中短债A,1.1203,1.2073,1.1199,1.2069,0.0004,0.04,限大额,开放赎回,0.035%
012229,华安众鑫90天滚动短债A,1.1193,1.1193,1.1188,1.1188,0.0005,0.04,开放申购,开放赎回,0.03%
019639,华安众鑫90天滚动短债E,1.1188,1.1188,1.1183,1.1183,0.0005,0.04,限大额,开放赎回,0.00%
006647,汇添富短债债券C,1.1184,1.1614,1.1179,1.1609,0.0005,0.04,开放申购,开放赎回,0.00%
013069,博时双月享60天滚动持有债券C,1.1169,1.1169,1.1164,1.1164,0.0005,0.04,限大额,开放赎回,0.00%
008696,平安元盛超短债E,1.1161,1.1161,1.1157,1.1157,0.0004,0.04,限大额,开放赎回,0.00%
009094,华泰柏瑞鸿利中短债C,1.116,1.116,1.1156,1.1156,0.0004,0.04,限大额,开放赎回,0.00%
012324,兴证全球恒惠30天持有超短债A,1.116,1.116,1.1156,1.1156,0.0004,0.04,限大额,开放赎回,0.03%
022251,中信保诚增强收益债券(LOF)C,1.1155,1.1155,1.1151,1.1151,0.0004,0.04,开放申购,开放赎回,0.00%
006986,平安季添盈定开债A,1.1149,1.2128,1.1144,1.2123,0.0005,0.04,暂停申购,暂停赎回,0.03%
012581,财通资管鸿安30天滚动中短债C,1.1148,1.1148,1.1144,1.1144,0.0004,0.04,限大额,开放赎回,0.00%
006360,财通资管鸿益中短债债券A,1.1146,1.2106,1.1141,1.2101,0.0005,0.04,限大额,开放赎回,0.04%
007246,安信鑫日享中短债C,1.1145,1.1678,1.114,1.1673,0.0005,0.04,限大额,开放赎回,0.00%
006800,财通资管鸿运中短债债券C,1.1144,1.1869,1.114,1.1865,0.0004,0.04,限大额,开放赎回,0.00%
013751,中信建投稳益90天滚动持有中短债A,1.1144,1.1144,1.114,1.114,0.0004,0.04,开放申购,开放赎回,0.04%
012396,兴业60天滚动持有短债债券C,1.1142,1.1142,1.1137,1.1137,0.0005,0.04,限大额,开放赎回,0.00%
970135,海通安润90天滚动持有中短债C,1.1139,1.6882,1.1135,1.6878,0.0004,0.04,暂停申购,开放赎回,0.00%
013281,国泰君安30天滚动持有中短债A,1.1138,1.1138,1.1133,1.1133,0.0005,0.04,开放申购,开放赎回,0.04%
006987,平安季添盈定开债C,1.1126,1.2027,1.1121,1.2022,0.0005,0.04,暂停申购,暂停赎回,0.00%
012423,山西证券超短债E,1.1125,1.1125,1.1121,1.1121,0.0004,0.04,开放申购,开放赎回,0.00%
009095,华泰柏瑞鸿利中短债E,1.1122,1.1122,1.1118,1.1118,0.0004,0.04,暂停申购,开放赎回,0.00%
018950,汇添富稳利60天短债B,1.1122,1.1122,1.1117,1.1117,0.0005,0.04,开放申购,开放赎回,0.40%
012574,汇添富稳利60天短债A,1.1119,1.1119,1.1114,1.1114,0.0005,0.04,限大额,开放赎回,0.01%
009302,恒生前海短债债券C,1.1117,1.1117,1.1112,1.1112,0.0005,0.04,开放申购,开放赎回,0.00%
165509,中信保诚增强收益债券(LOF)A,1.1113,2.0366,1.1109,2.0362,0.0004,0.04,开放申购,开放赎回,0.08%
012230,华安众鑫90天滚动短债C,1.1107,1.1107,1.1103,1.1103,0.0004,0.04,开放申购,开放赎回,0.00%
000090,民生加银高等级信用债A,1.1101,1.1101,1.1097,1.1097,0.0004,0.04,开放申购,开放赎回,0.06%
013752,中信建投稳益90天滚动持有中短债C,1.1096,1.1096,1.1092,1.1092,0.0004,0.04,开放申购,开放赎回,0.00%
022529,天弘安怡30天滚动持有短债发起A,1.1095,1.1095,1.1091,1.1091,0.0004,0.04,限大额,开放赎回,0.20%
002769,兴业短债债券C,1.108,1.236,1.1076,1.2356,0.0004,0.04,限大额,开放赎回,0.00%
970108,东海海鑫双悦3个月滚动持有债券C,1.1072,1.1072,1.1068,1.1068,0.0004,0.04,暂停申购,开放赎回,0.00%
020068,富国安福30天滚动持有短债债券发起式E,1.1066,1.1066,1.1062,1.1062,0.0004,0.04,限大额,开放赎回,0.00%
013282,国泰君安30天滚动持有中短债C,1.1064,1.1064,1.106,1.106,0.0004,0.04,开放申购,开放赎回,0.00%
013459,华夏稳鑫增利80天滚动持有债券A,1.1063,1.1063,1.1059,1.1059,0.0004,0.04,开放申购,开放赎回,0.03%
006553,国投瑞银恒泽中短债C,1.1062,1.1832,1.1058,1.1828,0.0004,0.04,限大额,开放赎回,0.00%
013111,中金安益30天滚动持有短债发起A,1.1062,1.1062,1.1058,1.1058,0.0004,0.04,开放申购,开放赎回,0.04%
006807,西部利得添盈短债债券C,1.1044,1.1044,1.104,1.104,0.0004,0.04,开放申购,开放赎回,0.00%
013663,富国安福30天滚动持有短债发起A,1.1042,1.1042,1.1038,1.1038,0.0004,0.04,开放申购,开放赎回,0.04%
012575,汇添富稳利60天短债C,1.104,1.104,1.1036,1.1036,0.0004,0.04,限大额,开放赎回,0.00%
012285,招商稳裕短债30天持有债A,1.1037,1.1037,1.1033,1.1033,0.0004,0.04,开放申购,开放赎回,0.035%
012957,嘉实60天滚动持有短债A,1.1031,1.1031,1.1027,1.1027,0.0004,0.04,开放申购,开放赎回,0.04%
006361,财通资管鸿益中短债债券C,1.1022,1.1982,1.1018,1.1978,0.0004,0.04,限大额,开放赎回,0.00%
006670,广发景秀纯债A,1.1021,1.2136,1.1017,1.2132,0.0004,0.04,限大额,开放赎回,0.08%
019112,恒越短债债券D,1.1017,1.1017,1.1013,1.1013,0.0004,0.04,开放申购,开放赎回,0.03%
009820,嘉实浦惠6个月持有期混合A,1.1012,1.1012,1.1008,1.1008,0.0004,0.04,开放申购,开放赎回,0.08%
021290,安信宝利债券(LOF)F,1.1012,1.1212,1.1008,1.1208,0.0004,0.04,开放申购,开放赎回,0.00%
007703,万家鑫盛纯债A,1.1009,1.1522,1.1005,1.1518,0.0004,0.04,开放申购,开放赎回,0.80%
011919,恒越短债债券A,1.1004,1.1004,1.1,1.1,0.0004,0.04,开放申购,开放赎回,0.04%
013112,中金安益30天滚动持有短债发起C,1.0998,1.0998,1.0994,1.0994,0.0004,0.04,开放申购,开放赎回,0.00%
000715,民生加银高等级信用债E,1.0981,1.0981,1.0977,1.0977,0.0004,0.04,开放申购,开放赎回,0.00%
000089,民生加银高等级信用债C,1.0981,1.0981,1.0977,1.0977,0.0004,0.04,开放申购,开放赎回,0.00%
013839,中银恒嘉60天滚动持有短债C,1.0978,1.0978,1.0974,1.0974,0.0004,0.04,开放申购,开放赎回,0.00%
013664,富国安福30天滚动持有短债发起C,1.0974,1.0974,1.097,1.097,0.0004,0.04,开放申购,开放赎回,0.00%
015402,长江丰瑞3个月持有期债券A,1.0973,1.0973,1.0969,1.0969,0.0004,0.04,开放申购,开放赎回,0.04%
004672,华夏短债债券A,1.0972,1.2393,1.0968,1.2389,0.0004,0.04,开放申购,开放赎回,0.03%
012934,易方达稳丰90天滚动持有短债C,1.0971,1.0971,1.0967,1.0967,0.0004,0.04,开放申购,开放赎回,0.00%
014679,永赢添添悦6个月持有混合C,1.097,1.097,1.0966,1.0966,0.0004,0.04,开放申购,开放赎回,0.00%
